zoo,gvkey,cid,cnms,ctype,gareac,gareat,salecs,sid,stype,srcdate,conm,tic,cusip,CIK,sic,Symbol,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,Founded
8442,162254,33,Asia-Pacific,GEOREG,ASIA,REG,534.0,3,BUSSEG,2020-12-31,CELANESE CORP,CE,150870103,1306830.0,2860,CE,Celanese,Materials,Specialty Chemicals,"Irving, Texas",2018-12-24,1918
8443,162254,5,North America,GEOREG,N_AMER,REG,577.0,3,BUSSEG,2020-12-31,CELANESE CORP,CE,150870103,1306830.0,2860,CE,Celanese,Materials,Specialty Chemicals,"Irving, Texas",2018-12-24,1918
8444,162254,29,South America,GEOREG,S_AMER,REG,64.0,3,BUSSEG,2020-12-31,CELANESE CORP,CE,150870103,1306830.0,2860,CE,Celanese,Materials,Specialty Chemicals,"Irving, Texas",2018-12-24,1918
8445,162254,37,North America,GEOREG,N_AMER,REG,92.0,10,BUSSEG,2020-12-31,CELANESE CORP,CE,150870103,1306830.0,2860,CE,Celanese,Materials,Specialty Chemicals,"Irving, Texas",2018-12-24,1918
8446,162254,38,Europe and Africa,GEOREG,EUROPE,REG,273.0,10,BUSSEG,2020-12-31,CELANESE CORP,CE,150870103,1306830.0,2860,CE,Celanese,Materials,Specialty Chemicals,"Irving, Texas",2018-12-24,1918
8447,162254,41,North America,GEOREG,N_AMER,REG,1435.0,9,BUSSEG,2021-12-31,CELANESE CORP,CE,150870103,1306830.0,2860,CE,Celanese,Materials,Specialty Chemicals,"Irving, Texas",2018-12-24,1918
8448,162254,40,South America,GEOREG,S_AMER,REG,9.0,10,BUSSEG,2021-12-31,CELANESE CORP,CE,150870103,1306830.0,2860,CE,Celanese,Materials,Specialty Chemicals,"Irving, Texas",2018-12-24,1918
8449,162254,6,Europe and Africa,GEOREG,EUROPE,REG,1155.0,3,BUSSEG,2021-12-31,CELANESE CORP,CE,150870103,1306830.0,2860,CE,Celanese,Materials,Specialty Chemicals,"Irving, Texas",2018-12-24,1918
8450,162254,42,Europe and Africa,GEOREG,EUROPE,REG,1647.0,9,BUSSEG,2021-12-31,CELANESE CORP,CE,150870103,1306830.0,2860,CE,Celanese,Materials,Specialty Chemicals,"Irving, Texas",2018-12-24,1918
8451,162254,38,Europe and Africa,GEOREG,EUROPE,REG,267.0,10,BUSSEG,2021-12-31,CELANESE CORP,CE,150870103,1306830.0,2860,CE,Celanese,Materials,Specialty Chemicals,"Irving, Texas",2018-12-24,1918
8452,162254,29,South America,GEOREG,S_AMER,REG,86.0,3,BUSSEG,2021-12-31,CELANESE CORP,CE,150870103,1306830.0,2860,CE,Celanese,Materials,Specialty Chemicals,"Irving, Texas",2018-12-24,1918
8453,162254,37,North America,GEOREG,N_AMER,REG,98.0,10,BUSSEG,2021-12-31,CELANESE CORP,CE,150870103,1306830.0,2860,CE,Celanese,Materials,Specialty Chemicals,"Irving, Texas",2018-12-24,1918
8454,162254,5,North America,GEOREG,N_AMER,REG,774.0,3,BUSSEG,2021-12-31,CELANESE CORP,CE,150870103,1306830.0,2860,CE,Celanese,Materials,Specialty Chemicals,"Irving, Texas",2018-12-24,1918
8455,162254,39,Asia-Pacific,GEOREG,ASIA,REG,140.0,10,BUSSEG,2021-12-31,CELANESE CORP,CE,150870103,1306830.0,2860,CE,Celanese,Materials,Specialty Chemicals,"Irving, Texas",2018-12-24,1918
8456,162254,44,South America,GEOREG,S_AMER,REG,149.0,9,BUSSEG,2021-12-31,CELANESE CORP,CE,150870103,1306830.0,2860,CE,Celanese,Materials,Specialty Chemicals,"Irving, Texas",2018-12-24,1918
8457,162254,33,Asia-Pacific,GEOREG,ASIA,REG,703.0,3,BUSSEG,2021-12-31,CELANESE CORP,CE,150870103,1306830.0,2860,CE,Celanese,Materials,Specialty Chemicals,"Irving, Texas",2018-12-24,1918
8458,162254,43,Asia-Pacific,GEOREG,ASIA,REG,2074.0,9,BUSSEG,2021-12-31,CELANESE CORP,CE,150870103,1306830.0,2860,CE,Celanese,Materials,Specialty Chemicals,"Irving, Texas",2018-12-24,1918
8459,162887,14,AmerisourceBergen Corp,COMPANY,,,147.6,1,BUSSEG,2019-12-31,DEXCOM INC,DXCM,252131107,1093557.0,3845,DXCM,Dexcom,Health Care,Health Care Equipment,"San Diego, California",2020-05-12,1999
8460,162887,11,Direct,MARKET,,,464.4,1,GEOSEG,2019-12-31,DEXCOM INC,DXCM,252131107,1093557.0,3845,DXCM,Dexcom,Health Care,Health Care Equipment,"San Diego, California",2020-05-12,1999
8461,162887,10,Cardinal Health Inc,COMPANY,,,250.92,1,BUSSEG,2019-12-31,DEXCOM INC,DXCM,252131107,1093557.0,3845,DXCM,Dexcom,Health Care,Health Care Equipment,"San Diego, California",2020-05-12,1999
8462,162887,8,Byram,COMPANY,,,177.12,1,BUSSEG,2019-12-31,DEXCOM INC,DXCM,252131107,1093557.0,3845,DXCM,Dexcom,Health Care,Health Care Equipment,"San Diego, California",2020-05-12,1999
8463,162887,9,Distributors,MARKET,,,1011.6,1,BUSSEG,2019-12-31,DEXCOM INC,DXCM,252131107,1093557.0,3845,DXCM,Dexcom,Health Care,Health Care Equipment,"San Diego, California",2020-05-12,1999
8464,162887,14,AmerisourceBergen Corp,COMPANY,,,346.806,1,BUSSEG,2020-12-31,DEXCOM INC,DXCM,252131107,1093557.0,3845,DXCM,Dexcom,Health Care,Health Care Equipment,"San Diego, California",2020-05-12,1999
8465,162887,10,Cardinal Health Inc,COMPANY,,,443.141,1,BUSSEG,2020-12-31,DEXCOM INC,DXCM,252131107,1093557.0,3845,DXCM,Dexcom,Health Care,Health Care Equipment,"San Diego, California",2020-05-12,1999
8466,162887,9,Distributors,MARKET,,,1437.6,1,BUSSEG,2020-12-31,DEXCOM INC,DXCM,252131107,1093557.0,3845,DXCM,Dexcom,Health Care,Health Care Equipment,"San Diego, California",2020-05-12,1999
8467,162887,15,McKesson Corp,COMPANY,,,211.937,1,BUSSEG,2020-12-31,DEXCOM INC,DXCM,252131107,1093557.0,3845,DXCM,Dexcom,Health Care,Health Care Equipment,"San Diego, California",2020-05-12,1999
8468,162887,11,Direct,MARKET,,,489.1,1,GEOSEG,2020-12-31,DEXCOM INC,DXCM,252131107,1093557.0,3845,DXCM,Dexcom,Health Care,Health Care Equipment,"San Diego, California",2020-05-12,1999
8469,162887,8,Byram,COMPANY,,,211.937,1,BUSSEG,2020-12-31,DEXCOM INC,DXCM,252131107,1093557.0,3845,DXCM,Dexcom,Health Care,Health Care Equipment,"San Diego, California",2020-05-12,1999
8470,162887,8,Byram,COMPANY,,,293.82,1,BUSSEG,2021-12-31,DEXCOM INC,DXCM,252131107,1093557.0,3845,DXCM,Dexcom,Health Care,Health Care Equipment,"San Diego, California",2020-05-12,1999
8471,162887,11,Direct,MARKET,,,424.2,1,GEOSEG,2021-12-31,DEXCOM INC,DXCM,252131107,1093557.0,3845,DXCM,Dexcom,Health Care,Health Care Equipment,"San Diego, California",2020-05-12,1999
8472,162887,15,McKesson Corp,COMPANY,,,440.73,1,BUSSEG,2021-12-31,DEXCOM INC,DXCM,252131107,1093557.0,3845,DXCM,Dexcom,Health Care,Health Care Equipment,"San Diego, California",2020-05-12,1999
8473,162887,10,Cardinal Health Inc,COMPANY,,,685.58,1,BUSSEG,2021-12-31,DEXCOM INC,DXCM,252131107,1093557.0,3845,DXCM,Dexcom,Health Care,Health Care Equipment,"San Diego, California",2020-05-12,1999
8474,162887,9,Distributors,MARKET,,,2024.3,1,BUSSEG,2021-12-31,DEXCOM INC,DXCM,252131107,1093557.0,3845,DXCM,Dexcom,Health Care,Health Care Equipment,"San Diego, California",2020-05-12,1999
8475,162887,14,AmerisourceBergen Corp,COMPANY,,,514.185,1,BUSSEG,2021-12-31,DEXCOM INC,DXCM,252131107,1093557.0,3845,DXCM,Dexcom,Health Care,Health Care Equipment,"San Diego, California",2020-05-12,1999
8476,163946,18,North America,GEOREG,N_AMER,REG,948.0,4,BUSSEG,2019-12-31,CF INDUSTRIES HOLDINGS INC,CF,125269100,1324404.0,2870,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,"Deerfield, Illinois",2008-08-27,1946
8477,163946,20,North America,GEOREG,N_AMER,REG,1269.0,5,BUSSEG,2019-12-31,CF INDUSTRIES HOLDINGS INC,CF,125269100,1324404.0,2870,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,"Deerfield, Illinois",2008-08-27,1946
8478,163946,22,North America,GEOREG,N_AMER,REG,1176.0,6,BUSSEG,2019-12-31,CF INDUSTRIES HOLDINGS INC,CF,125269100,1324404.0,2870,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,"Deerfield, Illinois",2008-08-27,1946
8479,163946,26,North America,GEOREG,N_AMER,REG,256.0,3,BUSSEG,2019-12-31,CF INDUSTRIES HOLDINGS INC,CF,125269100,1324404.0,2870,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,"Deerfield, Illinois",2008-08-27,1946
8480,163946,24,North America,GEOREG,N_AMER,REG,200.0,7,BUSSEG,2019-12-31,CF INDUSTRIES HOLDINGS INC,CF,125269100,1324404.0,2870,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,"Deerfield, Illinois",2008-08-27,1946
8481,163946,25,Europe and other,GEOREG,EUROPE,REG,306.0,7,BUSSEG,2019-12-31,CF INDUSTRIES HOLDINGS INC,CF,125269100,1324404.0,2870,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,"Deerfield, Illinois",2008-08-27,1946
8482,163946,23,Europe and other,GEOREG,EUROPE,REG,94.0,6,BUSSEG,2019-12-31,CF INDUSTRIES HOLDINGS INC,CF,125269100,1324404.0,2870,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,"Deerfield, Illinois",2008-08-27,1946
8483,163946,21,Europe and other,GEOREG,EUROPE,REG,73.0,5,BUSSEG,2019-12-31,CF INDUSTRIES HOLDINGS INC,CF,125269100,1324404.0,2870,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,"Deerfield, Illinois",2008-08-27,1946
8484,163946,19,Europe and other,GEOREG,EUROPE,REG,165.0,4,BUSSEG,2019-12-31,CF INDUSTRIES HOLDINGS INC,CF,125269100,1324404.0,2870,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,"Deerfield, Illinois",2008-08-27,1946
8485,163946,11,CHS Inc,COMPANY,,,688.5,0,,2019-12-31,CF INDUSTRIES HOLDINGS INC,CF,125269100,1324404.0,2870,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,"Deerfield, Illinois",2008-08-27,1946
8486,163946,27,Europe and other,GEOREG,EUROPE,REG,103.0,3,BUSSEG,2019-12-31,CF INDUSTRIES HOLDINGS INC,CF,125269100,1324404.0,2870,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,"Deerfield, Illinois",2008-08-27,1946
8487,163946,27,Europe and other,GEOREG,EUROPE,REG,103.0,3,BUSSEG,2020-12-31,CF INDUSTRIES HOLDINGS INC,CF,125269100,1324404.0,2870,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,"Deerfield, Illinois",2008-08-27,1946
8488,163946,26,North America,GEOREG,N_AMER,REG,235.0,3,BUSSEG,2020-12-31,CF INDUSTRIES HOLDINGS INC,CF,125269100,1324404.0,2870,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,"Deerfield, Illinois",2008-08-27,1946
8489,163946,25,Europe and other,GEOREG,EUROPE,REG,258.0,7,BUSSEG,2020-12-31,CF INDUSTRIES HOLDINGS INC,CF,125269100,1324404.0,2870,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,"Deerfield, Illinois",2008-08-27,1946
8490,163946,23,Europe and other,GEOREG,EUROPE,REG,65.0,6,BUSSEG,2020-12-31,CF INDUSTRIES HOLDINGS INC,CF,125269100,1324404.0,2870,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,"Deerfield, Illinois",2008-08-27,1946
8491,163946,22,North America,GEOREG,N_AMER,REG,998.0,6,BUSSEG,2020-12-31,CF INDUSTRIES HOLDINGS INC,CF,125269100,1324404.0,2870,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,"Deerfield, Illinois",2008-08-27,1946
8492,163946,19,Europe and other,GEOREG,EUROPE,REG,146.0,4,BUSSEG,2020-12-31,CF INDUSTRIES HOLDINGS INC,CF,125269100,1324404.0,2870,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,"Deerfield, Illinois",2008-08-27,1946
8493,163946,24,North America,GEOREG,N_AMER,REG,197.0,7,BUSSEG,2020-12-31,CF INDUSTRIES HOLDINGS INC,CF,125269100,1324404.0,2870,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,"Deerfield, Illinois",2008-08-27,1946
8494,163946,11,CHS Inc,COMPANY,,,536.12,0,,2020-12-31,CF INDUSTRIES HOLDINGS INC,CF,125269100,1324404.0,2870,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,"Deerfield, Illinois",2008-08-27,1946
8495,163946,18,North America,GEOREG,N_AMER,REG,874.0,4,BUSSEG,2020-12-31,CF INDUSTRIES HOLDINGS INC,CF,125269100,1324404.0,2870,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,"Deerfield, Illinois",2008-08-27,1946
8496,163946,20,North America,GEOREG,N_AMER,REG,1183.0,5,BUSSEG,2020-12-31,CF INDUSTRIES HOLDINGS INC,CF,125269100,1324404.0,2870,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,"Deerfield, Illinois",2008-08-27,1946
8497,163946,21,Europe and other,GEOREG,EUROPE,REG,65.0,5,BUSSEG,2020-12-31,CF INDUSTRIES HOLDINGS INC,CF,125269100,1324404.0,2870,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,"Deerfield, Illinois",2008-08-27,1946
8498,163946,23,Europe and other,GEOREG,EUROPE,REG,121.0,6,BUSSEG,2021-12-31,CF INDUSTRIES HOLDINGS INC,CF,125269100,1324404.0,2870,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,"Deerfield, Illinois",2008-08-27,1946
8499,163946,25,Europe and other,GEOREG,EUROPE,REG,298.0,7,BUSSEG,2021-12-31,CF INDUSTRIES HOLDINGS INC,CF,125269100,1324404.0,2870,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,"Deerfield, Illinois",2008-08-27,1946
8500,163946,24,North America,GEOREG,N_AMER,REG,212.0,7,BUSSEG,2021-12-31,CF INDUSTRIES HOLDINGS INC,CF,125269100,1324404.0,2870,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,"Deerfield, Illinois",2008-08-27,1946
8501,163946,22,North America,GEOREG,N_AMER,REG,1667.0,6,BUSSEG,2021-12-31,CF INDUSTRIES HOLDINGS INC,CF,125269100,1324404.0,2870,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,"Deerfield, Illinois",2008-08-27,1946
8502,163946,20,North America,GEOREG,N_AMER,REG,1880.0,5,BUSSEG,2021-12-31,CF INDUSTRIES HOLDINGS INC,CF,125269100,1324404.0,2870,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,"Deerfield, Illinois",2008-08-27,1946
8503,163946,19,Europe and other,GEOREG,EUROPE,REG,212.0,4,BUSSEG,2021-12-31,CF INDUSTRIES HOLDINGS INC,CF,125269100,1324404.0,2870,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,"Deerfield, Illinois",2008-08-27,1946
8504,163946,18,North America,GEOREG,N_AMER,REG,1575.0,4,BUSSEG,2021-12-31,CF INDUSTRIES HOLDINGS INC,CF,125269100,1324404.0,2870,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,"Deerfield, Illinois",2008-08-27,1946
8505,163946,27,Europe and other,GEOREG,EUROPE,REG,173.0,3,BUSSEG,2021-12-31,CF INDUSTRIES HOLDINGS INC,CF,125269100,1324404.0,2870,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,"Deerfield, Illinois",2008-08-27,1946
8506,163946,11,CHS Inc,COMPANY,,,915.32,0,,2021-12-31,CF INDUSTRIES HOLDINGS INC,CF,125269100,1324404.0,2870,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,"Deerfield, Illinois",2008-08-27,1946
8507,163946,26,North America,GEOREG,N_AMER,REG,400.0,3,BUSSEG,2021-12-31,CF INDUSTRIES HOLDINGS INC,CF,125269100,1324404.0,2870,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,"Deerfield, Illinois",2008-08-27,1946
8508,165123,29,Commercial and non-U.S. customers,MARKET,,,151.0,12,BUSSEG,2019-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8509,165123,28,Other U.S. government agencies,GOVDOM,USA,ISO,1332.0,12,BUSSEG,2019-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8510,165123,27,DoD and U.S. Intelligence Community,GOVDOM,USA,ISO,491.0,12,BUSSEG,2019-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8511,165123,23,Commercial and non-U.S. customers,MARKET,,,411.0,10,BUSSEG,2019-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8512,165123,19,International,GEOREG,OTHER,REG,505.0,11,BUSSEG,2019-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8513,165123,21,DoD and U.S. Intelligence Community,GOVDOM,USA,ISO,4660.0,10,BUSSEG,2019-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8514,165123,17,International,GEOREG,OTHER,REG,371.0,10,BUSSEG,2019-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8515,165123,16,United States,GEOREG,USA,ISO,4995.0,10,BUSSEG,2019-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8516,165123,18,United States,GEOREG,USA,ISO,3131.0,11,BUSSEG,2019-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8517,165123,20,United States,GEOREG,USA,ISO,1974.0,12,BUSSEG,2019-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8518,165123,22,Other U.S. government agencies,GOVDOM,USA,ISO,295.0,10,BUSSEG,2019-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8519,165123,25,Other U.S. government agencies,GOVDOM,USA,ISO,2681.0,11,BUSSEG,2019-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8520,165123,24,DoD and U.S. Intelligence Community,GOVDOM,USA,ISO,174.0,11,BUSSEG,2019-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8521,165123,26,Commercial and non-U.S. customers,MARKET,,,781.0,11,BUSSEG,2019-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8522,165123,29,Commercial and non-U.S. customers,MARKET,,,107.0,12,BUSSEG,2020-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8523,165123,27,DoD and U.S. Intelligence Community,GOVDOM,USA,ISO,519.0,12,BUSSEG,2020-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8524,165123,26,Commercial and non-U.S. customers,MARKET,,,426.0,11,BUSSEG,2020-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8525,165123,25,Other U.S. government agencies,GOVDOM,USA,ISO,2418.0,11,BUSSEG,2020-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8526,165123,28,Other U.S. government agencies,GOVDOM,USA,ISO,1329.0,12,BUSSEG,2020-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8527,165123,24,DoD and U.S. Intelligence Community,GOVDOM,USA,ISO,59.0,11,BUSSEG,2020-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8528,165123,23,Commercial and non-U.S. customers,MARKET,,,937.0,10,BUSSEG,2020-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8529,165123,22,Other U.S. government agencies,GOVDOM,USA,ISO,995.0,10,BUSSEG,2020-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8530,165123,21,DoD and U.S. Intelligence Community,GOVDOM,USA,ISO,5407.0,10,BUSSEG,2020-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8531,165123,20,United States,GEOREG,USA,ISO,1955.0,12,BUSSEG,2020-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8532,165123,19,International,GEOREG,OTHER,REG,165.0,11,BUSSEG,2020-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8533,165123,18,United States,GEOREG,USA,ISO,2738.0,11,BUSSEG,2020-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8534,165123,17,International,GEOREG,OTHER,REG,838.0,10,BUSSEG,2020-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8535,165123,16,United States,GEOREG,USA,ISO,6501.0,10,BUSSEG,2020-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8536,165123,20,United States,GEOREG,USA,ISO,2544.0,12,BUSSEG,2021-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8537,165123,28,Other U.S. government agencies,GOVDOM,USA,ISO,1681.0,12,BUSSEG,2021-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8538,165123,29,Commercial and non-U.S. customers,MARKET,,,107.0,12,BUSSEG,2021-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8539,165123,27,DoD and U.S. Intelligence Community,GOVDOM,USA,ISO,756.0,12,BUSSEG,2021-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8540,165123,25,Other U.S. government agencies,GOVDOM,USA,ISO,2447.0,11,BUSSEG,2021-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8541,165123,24,DoD and U.S. Intelligence Community,GOVDOM,USA,ISO,54.0,11,BUSSEG,2021-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8542,165123,22,Other U.S. government agencies,GOVDOM,USA,ISO,964.0,10,BUSSEG,2021-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8543,165123,21,DoD and U.S. Intelligence Community,GOVDOM,USA,ISO,5939.0,10,BUSSEG,2021-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8544,165123,18,United States,GEOREG,USA,ISO,2880.0,11,BUSSEG,2021-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8545,165123,16,United States,GEOREG,USA,ISO,7045.0,10,BUSSEG,2021-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8546,165123,19,International,GEOREG,OTHER,REG,164.0,11,BUSSEG,2021-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8547,165123,17,International,GEOREG,OTHER,REG,984.0,10,BUSSEG,2021-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8548,165123,23,Commercial and non-U.S. customers,MARKET,,,1126.0,10,BUSSEG,2021-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8549,165123,26,Commercial and non-U.S. customers,MARKET,,,543.0,11,BUSSEG,2021-12-31,LEIDOS HOLDINGS INC,LDOS,525327102,1336920.0,7373,LDOS,Leidos,Industrials,Diversified Support Services,"Reston, Virginia",2019-08-09,1969
8550,165993,20,All others,GEOREG,OTHER,REG,604.0,15,BUSSEG,2019-12-31,FIDELITY NATIONAL INFO SVCS,FIS,31620M106,1136893.0,7374,FIS,FIS,Financials,Transaction & Payment Processing Services,"Jacksonville, Florida",2006-11-10,1968
8551,165993,19,North America,GEOREG,N_AMER,REG,1409.0,15,BUSSEG,2019-12-31,FIDELITY NATIONAL INFO SVCS,FIS,31620M106,1136893.0,7374,FIS,FIS,Financials,Transaction & Payment Processing Services,"Jacksonville, Florida",2006-11-10,1968
